251436 0.0 [9678, 204, 398, 438, 10067, 10065, 9712, 9835, 4862, 348]
502957 0.0 [3482, 6902, 6040, 4563, 3439, 6979, 6030, 2954, 3505, 5989]
754402 1.4 [7273, 7662, 5472, 6818, 7580, 4831, 7835, 3829, 8197, 2759]
1005913 0.0 [7751, 7498, 7191, 8240, 7519, 6892, 7598, 6980, 7188, 8233]
1257458 12.8 [8773, 8809, 8389, 8691, 8338, 8594, 8543, 8016, 8868, 9148]
1508981 20.0 [8932, 8379, 8721, 8911, 7980, 7936, 8326, 7759, 8879, 8478]
1760499 24.8 [9016, 8557, 7636, 9126, 9294, 8558, 9175, 8416, 8886, 8816]
2011981 26.6 [9129, 8709, 8323, 8549, 7465, 8089, 8745, 7574, 8643, 8892]
2263417 26.4 [9481, 9297, 8995, 9346, 9329, 9501, 8796, 9069, 9310, 9090]
2514938 29.4 [9606, 9688, 9546, 8849, 9643, 8240, 9723, 9281, 9554, 9734]
2766414 31.6 [9384, 8630, 9392, 9485, 9545, 9589, 9516, 9299, 9187, 8818]
3017943 31.0 [7929, 8542, 9418, 8812, 8265, 8818, 8756, 9401, 9230, 8141]
3269431 31.4 [7398, 8969, 8941, 8721, 8685, 8443, 8430, 8320, 8767, 8896]
3520920 31.0 [8813, 8622, 8764, 9018, 8665, 8832, 8515, 8732, 8313, 8846]
3772417 32.2 [9440, 9109, 9725, 9775, 9812, 8590, 9826, 9608, 8407, 9823]
4023905 32.0 [8611, 9293, 8965, 8803, 8286, 9512, 9361, 9181, 9447, 9390]
