10111 0.0 [5157, 0, 0, 0, 0, 0, 0, 0, 0, 5157]
20426 0.0 [5153, 0, 0, 0, 0, 0, 0, 0, 0, 5153]
30541 0.0 [5156, 0, 0, 0, 0, 0, 0, 0, 0, 5156]
40827 0.0 [5148, 0, 0, 0, 0, 0, 0, 0, 0, 5148]
50854 125.0 [1790, 1790, 1790, 1790, 1790, 1790, 1790, 1790, 1790, 1790]
60898 0.0 [1153, 1302, 194, 1153, 1160, 383, 1148, 199, 1216, 199]
71232 0.0 [5144, 992, 5144, 5144, 4919, 5144, 5144, 238, 4344, 3713]
81468 0.0 [1140, 645, 1195, 406, 1097, 1149, 395, 1100, 1263, 373]
91614 0.0 [1362, 1387, 1370, 1025, 1071, 1359, 1090, 1080, 1388, 1129]
101809 0.0 [1301, 1362, 1335, 1104, 1364, 212, 1300, 1121, 224, 296]
112055 35.0 [1467, 1233, 1376, 1012, 1145, 669, 1439, 791, 1255, 867]
122292 320.0 [1632, 1704, 1826, 1645, 1546, 1437, 1919, 1892, 1918, 1024]
132451 75.0 [1336, 920, 757, 1214, 827, 832, 1427, 1251, 1019, 1124]
142617 185.0 [1798, 1769, 1789, 1768, 1721, 1781, 1692, 1787, 1746, 1733]
152666 335.0 [1744, 1621, 1988, 1531, 1609, 1415, 2019, 1968, 1025, 1774]
162772 175.0 [1772, 1761, 1774, 1748, 1748, 1746, 1759, 1767, 1756, 1759]
172974 615.0 [3729, 3445, 3558, 3687, 3518, 3523, 3149, 3603, 3541, 3391]
183164 260.0 [1606, 1597, 1422, 1534, 1338, 1577, 1399, 1509, 1494, 1521]
193294 425.0 [3707, 3398, 3659, 3441, 3273, 3696, 3675, 3576, 3553, 3699]
203325 125.0 [1725, 1684, 1733, 1744, 1726, 1695, 1706, 1707, 1658, 1710]
213443 125.0 [2050, 1966, 1955, 1991, 1964, 1936, 1950, 2017, 1945, 2015]
223753 190.0 [1546, 1533, 1557, 1549, 1546, 1555, 1538, 1515, 1530, 1521]
233848 55.0 [1471, 1472, 1324, 1415, 1462, 1444, 1448, 1451, 1439, 1460]
244056 135.0 [3588, 3633, 3581, 3484, 3475, 3531, 3439, 3553, 3527, 3508]
254210 285.0 [2183, 2019, 1610, 1963, 1972, 1974, 2007, 2000, 1879, 1912]
264276 150.0 [2793, 2795, 2578, 2581, 2684, 2701, 2780, 2694, 2701, 2524]
274530 240.0 [1993, 2012, 2073, 1956, 2065, 1998, 2013, 2064, 1828, 2067]
284607 330.0 [2283, 2325, 2294, 2234, 2322, 2323, 2367, 2244, 2419, 2314]
