10212 0.0 [5, 10222, 5, 0, 0, 0, 10222, 10222, 10222]
20443 0.0 [5, 10216, 5, 0, 0, 0, 10216, 10216, 10216]
30663 0.0 [5, 10221, 5, 0, 0, 0, 10221, 10221, 10221]
40883 0.0 [5, 10213, 5, 0, 0, 0, 10213, 10213, 10213]
51111 0.0 [111, 10226, 653, 5, 0, 0, 10216, 10221, 10221]
61330 0.0 [10211, 0, 10201, 0, 4400, 10178, 10211, 5396, 0]
71554 0.0 [4, 10204, 10202, 4, 10207, 10204, 5, 6, 10204]
81775 0.0 [10209, 10, 10214, 10219, 10, 10210, 5, 10, 10]
91996 20.8 [10224, 10224, 10224, 10224, 0, 0, 0, 0, 10224]
102219 0.0 [10217, 5, 5, 0, 5, 10212, 10217, 10222, 0]
112445 0.0 [5, 5, 5, 10211, 10216, 10216, 10216, 10216, 10221]
122661 21.2 [5, 10, 5, 10219, 10214, 10218, 10217, 0, 10219]
132886 0.0 [10218, 10213, 5, 0, 5, 0, 10213, 10, 10]
143102 0.0 [10217, 0, 0, 0, 10212, 5, 10, 0, 10217]
153320 0.0 [4, 10219, 10214, 0, 10216, 10211, 10, 10216, 1]
163544 0.0 [10224, 0, 0, 10224, 5, 10219, 10224, 0, 0]
173759 22.4 [0, 0, 10223, 10227, 5, 10227, 10222, 0, 10227]
183980 0.0 [5, 5, 0, 10212, 10, 10217, 10217, 10217, 5]
194197 0.0 [0, 10223, 10228, 0, 5, 10223, 10228, 10228, 10228]
204413 0.0 [10222, 5, 5, 0, 10217, 10217, 5, 10217, 10217]
214647 20.6 [10226, 10226, 10221, 0, 0, 5, 10216, 0, 10216]
224868 0.0 [10209, 3, 3, 3, 10209, 10209, 10209, 3, 3]
235089 0.0 [10208, 10215, 10215, 10209, 2, 0, 10215, 10217, 2]
245307 0.0 [10213, 2, 10212, 2, 10210, 10212, 8, 10213, 5]
255524 0.0 [10216, 10221, 10221, 0, 5, 10216, 0, 10216, 10]
265754 22.0 [10, 10, 10207, 10202, 10207, 10202, 10, 10202, 0]
275976 21.6 [10212, 2, 5, 5, 10217, 5, 10212, 5, 10212]
286200 21.4 [10212, 10, 10216, 10215, 5, 10212, 5, 10217, 10212]
296427 0.0 [3, 10218, 8, 10, 7, 3, 10218, 10216, 10218]
306654 21.6 [10218, 10218, 10213, 0, 10213, 10218, 10208, 10213, 10218]
316882 0.0 [5, 10214, 10216, 10214, 0, 10219, 10, 10214, 5]
327100 20.8 [10220, 0, 10220, 10220, 10215, 0, 0, 10220, 0]
337327 22.4 [10220, 10220, 10220, 10220, 10215, 10220, 10220, 10220, 0]
347552 22.0 [9, 10206, 10209, 10206, 10211, 6, 9, 4, 10210]
357775 21.0 [10224, 0, 10224, 10224, 10219, 0, 0, 10219, 0]
367997 0.0 [10207, 0, 10212, 5, 10207, 5, 0, 10207, 5]
378218 0.0 [10214, 10209, 10214, 10214, 0, 5, 0, 10214, 10213]
388451 20.8 [10222, 10222, 10, 5, 5, 0, 10222, 10222, 0]
398669 21.2 [10223, 0, 10218, 10223, 10218, 5, 10223, 10223, 10223]
408893 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10214]
419112 21.0 [10216, 0, 10216, 10216, 10211, 5, 10216, 10216, 0]
429336 21.6 [10226, 10226, 5, 10226, 10221, 5, 10226, 10226, 10221]
439559 21.6 [10206, 10206, 10206, 10206, 10206, 10206, 10206, 10206, 10206]
449784 22.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
460009 20.8 [10221, 10216, 10219, 10221, 1, 10221, 0, 10221, 10221]
470233 20.6 [10216, 10216, 10216, 10216, 10211, 10216, 10216, 10216, 10216]
480456 20.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
490687 20.8 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
500911 22.0 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
511134 22.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
521347 20.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
531572 22.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
541791 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
552009 21.6 [10223, 10223, 10223, 10223, 10218, 10223, 10223, 10223, 10221]
562229 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
572450 21.4 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
582666 21.4 [10221, 10216, 5, 10221, 5, 10216, 10221, 10221, 0]
592883 21.6 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
603110 23.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
613337 21.0 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
623564 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
633789 21.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
644016 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
654248 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
664473 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
674688 22.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
684901 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
695117 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
705341 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
715557 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
725774 22.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
735996 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
746220 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
756446 21.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
766668 21.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
776891 21.6 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
787121 21.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
797337 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
807559 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
817783 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
828013 21.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
838237 22.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
848463 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
858684 22.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
868904 20.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
879129 20.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
889360 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
899588 22.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
909820 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
920039 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
930267 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
940490 21.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
950715 21.0 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
960938 22.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
971160 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
981384 20.0 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
991601 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
1001825 21.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
1012051 22.0 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
1022275 22.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
1032500 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
1042727 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
1052952 22.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
1063176 21.2 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
1073396 21.0 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
1083622 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
1093847 20.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
1104071 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
1114295 21.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
1124520 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
1134749 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
1144965 20.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
1155195 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
1165420 20.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
1175648 22.0 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
1185882 22.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
1196110 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
1206331 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
1216559 20.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
1226786 21.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
1237014 20.8 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
