10412 0.0 [0, 0, 31072, 1811, 5, 1811, 116, 116, 31077]
20505 0.0 [0, 0, 80724, 3043, 15, 3043, 223, 223, 80739]
31303 4.0 [0, 0, 7969, 1272, 0, 1272, 62, 62, 7969]
41741 0.0 [0, 0, 56460, 2450, 10, 2450, 169, 169, 56470]
52245 0.0 [2372, 132968, 131518, 132623, 6597, 132623, 115141, 132863, 2372]
62454 80.0 [2174, 2290, 1611, 1697, 2193, 2622, 2425, 2208, 1965]
72472 120.0 [1932, 1995, 1533, 1734, 1980, 2178, 1947, 1648, 2253]
83325 176.0 [2277, 2466, 2439, 2457, 2566, 2233, 2429, 2311, 1998]
93327 404.0 [5552, 5493, 5013, 4955, 5452, 5376, 5271, 5472, 5431]
103753 384.0 [5417, 5396, 5400, 4814, 5266, 5429, 5326, 5304, 4554]
114295 524.0 [6438, 6327, 6555, 6452, 6569, 6258, 6677, 6760, 6557]
125121 280.0 [3260, 3132, 3206, 3227, 3300, 2987, 3218, 3236, 3105]
135458 312.0 [5084, 5184, 5060, 5229, 5238, 5162, 5301, 5228, 5127]
145775 556.0 [6734, 6629, 6584, 6585, 6690, 6570, 6740, 6654, 6380]
