250157 2324.6 [4267, 3772, 4037, 3403, 4305, 3759, 4015, 4220, 4304, 4030]
500518 557.6 [1711, 2663, 2763, 2087, 2052, 1843, 2511, 2572, 2624, 2751]
751117 3654.6 [3096, 2566, 2713, 3216, 3414, 3219, 3214, 2362, 2752, 3156]
1001689 2892.6 [3510, 2173, 3152, 2481, 3365, 3488, 3077, 2857, 2349, 2972]
1251921 5745.8 [3074, 3561, 3033, 3685, 2282, 3301, 3325, 2871, 3428, 2962]
1502877 3579.0 [2952, 2942, 3021, 2993, 2787, 2778, 1957, 2927, 2771, 3112]
1752965 3023.2 [2535, 2535, 2065, 2752, 2650, 2582, 1956, 1899, 2584, 1924]
2003132 2878.2 [1612, 1868, 2262, 2390, 2184, 2425, 2271, 1908, 2231, 2279]
2253437 4173.8 [4028, 3094, 3807, 3455, 3642, 3889, 3528, 3449, 3616, 3710]
2503911 1429.0 [3431, 3322, 3014, 3544, 3418, 3406, 3203, 3592, 3496, 2722]
2753993 3411.6 [3230, 3275, 3575, 3611, 3563, 3119, 3176, 3567, 3072, 3450]
3004424 744.4 [3178, 2719, 3214, 2748, 1376, 2854, 3113, 2919, 2340, 3085]
3254729 2958.8 [3374, 3330, 3105, 3466, 3314, 2757, 2945, 2999, 2856, 2677]
3505558 4803.0 [3187, 3058, 3080, 3079, 3051, 3096, 2802, 2920, 2808, 3173]
3756399 1756.0 [1599, 1602, 1978, 2065, 1736, 2306, 2032, 1487, 2085, 2129]
4006524 4635.8 [3176, 2965, 3223, 2559, 3333, 2786, 3168, 2981, 2847, 2785]
4256715 2991.6 [2271, 2446, 2052, 2168, 1652, 1776, 2218, 2026, 2191, 2434]
4507619 3532.0 [3998, 3981, 3934, 3873, 3957, 3990, 4011, 3970, 3985, 4016]
4758028 4845.0 [2237, 3311, 3243, 2972, 3064, 3456, 2900, 2268, 3302, 3224]
5008355 2185.2 [2437, 2005, 2482, 2164, 2446, 2480, 2569, 2377, 2372, 2015]
5258594 3422.4 [2115, 3346, 4114, 3688, 3813, 4115, 4156, 2847, 3878, 4121]
5508704 2560.6 [2874, 1860, 1934, 2495, 2610, 1805, 3051, 1600, 1917, 2543]
