5564 -21.0 [0, 0, 0, 0, 3810, 0, 3810, 3810, 3810]
11076 -21.0 [0, 0, 0, 0, 3812, 0, 3812, 3812, 3812]
16381 -21.0 [0, 0, 0, 0, 3792, 0, 3792, 3792, 3792]
22215 -21.0 [0, 0, 0, 0, 3805, 0, 3805, 3805, 3805]
27997 -21.0 [0, 0, 0, 0, 3799, 0, 3799, 3799, 3799]
33381 -21.0 [0, 0, 0, 0, 3801, 0, 3801, 3801, 3801]
38780 -21.0 [0, 0, 0, 0, 3796, 0, 3796, 3796, 3796]
43827 -21.0 [0, 0, 0, 0, 3801, 0, 3801, 3801, 3801]
49472 -21.0 [0, 0, 0, 0, 3794, 0, 3794, 3794, 3794]
54858 -21.0 [3789, 1, 3795, 3790, 3795, 3787, 3795, 3788, 3791]
60363 -21.0 [3796, 3796, 3796, 3796, 3796, 3796, 3796, 3796, 3796]
65609 -21.0 [3809, 3809, 3809, 3809, 3809, 3809, 3809, 3809, 3809]
70994 -21.0 [3102, 2473, 781, 3086, 3611, 3493, 3211, 2987, 3076]
76737 -21.0 [1103, 2374, 217, 1978, 2119, 2442, 3320, 1713, 2262]
82358 -21.0 [3591, 3796, 3763, 3782, 961, 3641, 3750, 3704, 540]
88052 -21.0 [3666, 3784, 3758, 3778, 3778, 3651, 3181, 3715, 3773]
93574 -21.0 [3467, 3730, 3612, 3726, 3721, 3626, 3758, 3469, 3746]
99169 -21.0 [3100, 4723, 4667, 4477, 4547, 4562, 4488, 4459, 4738]
104665 -21.0 [3508, 2578, 3097, 2417, 3556, 2346, 2814, 2639, 3426]
110612 -21.0 [3035, 2874, 2821, 3427, 1387, 2578, 3056, 2742, 1483]
116378 -21.0 [3272, 2160, 2490, 2857, 2684, 2977, 3280, 3356, 2532]
121642 -21.0 [3459, 3592, 3034, 2830, 3166, 3145, 2193, 2699, 3107]
127209 -21.0 [3619, 3689, 3571, 3655, 3523, 3547, 3421, 2784, 3730]
132237 -21.0 [3621, 3315, 3013, 3390, 2028, 3456, 3258, 3659, 3178]
137686 -21.0 [3628, 2701, 3543, 3583, 3330, 3248, 3637, 3586, 3363]
142690 -21.0 [3578, 3095, 2360, 3517, 3332, 3138, 3136, 3250, 3340]
148313 -21.0 [3565, 2702, 1879, 1437, 2150, 2912, 2684, 2447, 2128]
153382 -21.0 [3588, 1827, 3502, 3297, 3635, 3330, 3652, 3698, 3098]
158969 -21.0 [3279, 2473, 2314, 2836, 2827, 2607, 3189, 3155, 1130]
164678 -21.0 [6369, 6789, 6231, 6249, 5121, 5389, 6580, 6697, 3024]
170488 -21.0 [3260, 3253, 2603, 2609, 3289, 2644, 2457, 3002, 3545]
176447 -7.0 [5298, 5376, 4917, 5016, 4703, 5109, 5260, 5353, 4424]
181501 -20.6 [3326, 2660, 2617, 2572, 3041, 3096, 3230, 3246, 3115]
187477 -20.8 [3230, 3197, 3388, 3362, 3356, 3364, 3323, 3288, 3036]
193428 -21.0 [4016, 4228, 4069, 4121, 3859, 3934, 3994, 3869, 3789]
198979 -20.6 [3231, 3051, 2799, 2834, 3179, 2558, 3426, 2896, 3577]
204228 -20.8 [3628, 3543, 3691, 3533, 3012, 3541, 3619, 3532, 3414]
209254 -20.8 [3878, 3687, 3743, 3430, 3418, 3732, 3799, 3735, 3730]
214950 -20.8 [4897, 5232, 5238, 5129, 4433, 4967, 5024, 5037, 4994]
220770 -21.0 [4455, 5049, 5102, 5326, 4440, 4230, 4605, 4874, 4889]
226136 -20.8 [6827, 5713, 6248, 6817, 4024, 5428, 6588, 6819, 6114]
231164 -20.4 [3737, 3393, 3789, 3763, 3191, 3779, 3947, 3846, 3650]
236951 -21.0 [5223, 5153, 5146, 5114, 5236, 5208, 5191, 5150, 5137]
242400 -21.0 [3471, 3383, 3415, 3422, 1977, 3489, 3319, 3314, 2669]
248319 -20.4 [3646, 3326, 3520, 3699, 3473, 3179, 3635, 3727, 3492]
253911 -20.6 [3573, 3104, 3372, 3485, 2304, 3534, 3227, 3476, 2177]
259698 -21.0 [3169, 3245, 3275, 3316, 3220, 3156, 3191, 3229, 3010]
265587 -19.6 [5842, 5484, 5468, 5229, 4667, 5452, 5455, 5456, 5744]
271523 -20.6 [4403, 4450, 4323, 4379, 4414, 4468, 4080, 4474, 4268]
277395 -20.4 [5809, 5250, 5952, 5837, 5818, 5899, 5760, 5816, 5237]
282877 -20.4 [3574, 3376, 3614, 3365, 3424, 2842, 3584, 2930, 3057]
288727 -19.8 [5086, 5883, 5664, 5528, 5613, 5608, 5660, 5127, 5103]
293988 -20.2 [4885, 4942, 4845, 4847, 4752, 4975, 4931, 5024, 4867]
299469 -17.2 [6445, 6283, 6252, 6397, 6255, 6551, 6382, 6211, 6325]
304797 -21.0 [6696, 6866, 6558, 6971, 6539, 6521, 6728, 6942, 6529]
310109 -20.2 [6899, 6567, 6774, 6782, 6944, 6839, 6529, 6799, 6787]
316247 -19.6 [4124, 3715, 4004, 3871, 3921, 3783, 3950, 3830, 3951]
322328 -20.2 [8334, 8148, 7862, 8202, 7574, 7969, 7885, 7887, 8286]
327726 -20.0 [5387, 5191, 5205, 5385, 4867, 5434, 5320, 5451, 5284]
333645 -19.2 [6699, 6089, 6288, 6563, 6467, 6816, 7069, 6376, 6614]
339350 -19.0 [5914, 5687, 5641, 5850, 5454, 5785, 5776, 5666, 5699]
345365 -20.8 [6653, 6402, 6414, 6176, 6008, 6376, 6526, 6471, 6418]
351671 -19.8 [5851, 5790, 6127, 5914, 5954, 6078, 5991, 5860, 5983]
357120 -19.6 [7350, 7302, 7318, 7065, 7125, 7468, 7709, 7451, 7338]
362132 -19.4 [5608, 5569, 5444, 5395, 5215, 5527, 5681, 5202, 5242]
367476 -20.4 [5060, 5374, 5282, 5040, 4786, 5209, 5193, 5265, 4862]
372704 -20.0 [4617, 4351, 4868, 4774, 4703, 4801, 4890, 4687, 4617]
378585 -19.6 [5006, 4892, 4982, 4925, 4846, 4853, 5058, 5001, 5032]
384494 -18.6 [5341, 5279, 5267, 5429, 5280, 5408, 5407, 5463, 5323]
389528 -18.2 [5104, 4892, 5057, 5285, 4615, 5284, 5276, 4968, 4631]
395507 -19.6 [6173, 6247, 6103, 6173, 6241, 5936, 6168, 6086, 6032]
400583 -20.6 [3306, 3736, 3322, 3509, 3162, 3642, 3360, 3714, 3381]
406748 -13.6 [7604, 7544, 7249, 7438, 7527, 7574, 7653, 7542, 7635]
411858 -19.4 [6003, 5596, 5401, 6137, 5706, 6062, 5957, 6163, 6083]
417650 -17.2 [5375, 5474, 5538, 5179, 5469, 5233, 5600, 5457, 5467]
423176 -18.2 [7047, 6761, 6946, 6814, 6406, 7134, 7052, 6876, 6888]
428858 -19.8 [6157, 6186, 5930, 5960, 5943, 5864, 6210, 5977, 5824]
435059 -17.4 [6104, 6131, 6058, 5924, 6021, 6022, 6235, 5993, 6142]
440413 -15.0 [27400, 26849, 27739, 27317, 23149, 24512, 25654, 24367, 21437]
445724 -19.6 [5977, 5860, 5948, 5840, 5789, 5863, 5950, 5844, 5865]
451089 -20.6 [3561, 3497, 3369, 3660, 3622, 3446, 3769, 3553, 3394]
456699 -20.4 [6323, 5969, 5966, 6036, 5995, 5930, 5817, 5819, 6146]
463011 -19.6 [4176, 4306, 4201, 4377, 4077, 4273, 4279, 4068, 4118]
468866 -14.6 [7954, 7855, 7952, 7720, 7780, 7810, 7915, 7652, 7850]
474726 -16.6 [7979, 7554, 7991, 7367, 7917, 7901, 7798, 7363, 7408]
479973 -18.8 [5623, 5632, 5471, 5500, 5667, 5633, 5557, 5273, 5476]
485672 -16.4 [6985, 6607, 6862, 6554, 6442, 6567, 6390, 6243, 6436]
491800 -17.2 [6408, 6009, 6103, 6154, 6012, 6094, 6045, 5872, 6056]
497095 -18.8 [6198, 6013, 5904, 6120, 5990, 6017, 6016, 6012, 5884]
503251 -14.2 [7054, 6751, 6932, 7153, 6858, 6880, 6933, 6550, 6657]
508457 -16.8 [5773, 5946, 5874, 6220, 6110, 6015, 5913, 5721, 5906]
514327 -17.4 [6599, 6169, 6496, 6322, 6487, 6280, 6582, 6263, 6287]
520283 -19.0 [4987, 4737, 4659, 4861, 4407, 4531, 4487, 4733, 4681]
525955 -17.8 [6423, 6058, 6137, 6500, 6086, 6121, 6428, 6320, 6219]
531767 -17.4 [6326, 5976, 5869, 6211, 6127, 6212, 6141, 5906, 6098]
538800 -3.4 [89940, 91065, 93554, 85970, 90408, 87448, 92104, 79183, 88758]
