10212 20.4 [0, 10222, 0, 10222, 10222, 10222, 5, 10222, 8, 0]
20443 21.6 [0, 10216, 0, 10216, 10216, 10216, 5, 10216, 6, 0]
30663 21.0 [0, 10221, 0, 10221, 10221, 10221, 5, 10221, 6, 0]
40883 22.0 [0, 10213, 0, 10213, 10213, 10213, 5, 10213, 9, 0]
51111 13.6 [9397, 2219, 8007, 8012, 2222, 2243, 843, 8002, 8007, 0]
61330 2.0 [6024, 8262, 3508, 6034, 5351, 694, 1509, 3559, 5158, 3508]
71554 0.0 [3074, 10136, 269, 6568, 9939, 79, 9939, 274, 269, 9939]
81775 18.6 [7821, 2403, 8277, 167, 7898, 2404, 2393, 6556, 7826, 6413]
91996 22.6 [4, 10216, 10122, 9, 2867, 1, 10223, 10223, 10215, 10070]
102219 0.0 [0, 9710, 214, 7512, 2710, 7478, 7212, 7513, 4225, 2746]
112445 0.0 [10125, 10131, 90, 9724, 95, 10131, 5026, 10, 97, 9784]
122661 21.4 [5, 204, 8055, 10214, 10, 10209, 10209, 10214, 5, 10204]
132886 20.2 [10208, 10052, 10208, 21, 10218, 10204, 10155, 9001, 5, 0]
143102 0.0 [10209, 409, 10015, 8, 8, 10063, 42, 10191, 5, 9873]
153320 0.0 [8793, 1485, 6855, 1427, 8793, 1403, 8752, 5, 1442, 8774]
163544 0.0 [910, 876, 1806, 4513, 9118, 2374, 7043, 7020, 2403, 7020]
173759 13.4 [5929, 5950, 7155, 41, 130, 3570, 4274, 7681, 4264, 4272]
183980 15.4 [8292, 4463, 361, 16, 9095, 1969, 8231, 1969, 8237, 1963]
194197 0.0 [5511, 7981, 4755, 5470, 4786, 4765, 28, 5470, 7690, 3]
204413 0.0 [10217, 10222, 0, 10222, 0, 0, 10212, 10222, 5, 5225]
214647 0.0 [2000, 37, 8183, 2010, 39, 2286, 8752, 8189, 37, 9698]
224868 0.0 [9965, 10195, 10114, 9040, 17, 10195, 10191, 17, 5, 5]
235089 3.4 [6014, 227, 8441, 3093, 1377, 6014, 6014, 4007, 3986, 4008]
245307 0.0 [124, 8285, 2299, 2422, 9632, 127, 7793, 121, 2852, 7795]
255524 2.4 [6627, 2937, 3541, 6622, 3550, 6099, 6634, 3676, 3543, 48]
265754 0.0 [2849, 1860, 8670, 6226, 1541, 1539, 8661, 8670, 1542, 8670]
275976 0.0 [10110, 110, 107, 3, 10110, 112, 108, 296, 10110, 10110]
286200 0.0 [290, 289, 1161, 382, 8990, 8980, 1019, 8993, 1150, 9831]
296427 0.0 [1054, 25, 10191, 30, 35, 2094, 10196, 10197, 10191, 10176]
306654 0.0 [10115, 9234, 924, 9289, 988, 84, 63, 952, 9230, 9005]
316882 0.0 [9496, 9406, 9486, 728, 745, 9496, 733, 81, 4625, 9486]
327100 0.0 [9566, 632, 139, 9727, 9692, 7423, 416, 9803, 505, 539]
337327 1.2 [8309, 9634, 278, 1917, 1912, 1961, 67, 9428, 1912, 8540]
347552 0.0 [9916, 17, 10035, 9926, 284, 299, 9974, 26, 276, 285]
357775 0.0 [165, 7204, 9995, 8442, 168, 7142, 84, 119, 9990, 10103]
367997 0.0 [9919, 10009, 40, 256, 988, 798, 9369, 164, 9928, 9950]
378218 10.2 [4989, 344, 5176, 4888, 4897, 9867, 467, 386, 4982, 5232]
388451 0.0 [10098, 124, 5339, 10054, 9707, 10103, 10098, 1788, 10169, 176]
398669 19.6 [1078, 1142, 9149, 9178, 9144, 9127, 8514, 5181, 3111, 141]
408893 20.2 [366, 9827, 5139, 9714, 9628, 366, 9827, 9417, 372, 118]
419112 21.6 [10159, 81, 379, 10184, 10192, 35, 10183, 1351, 10181, 5]
429336 0.0 [1158, 9055, 9062, 1158, 9318, 1158, 411, 78, 14, 10001]
439559 0.0 [2874, 176, 9953, 2267, 8080, 214, 7902, 181, 7979, 2333]
449784 0.0 [69, 10177, 10182, 940, 0, 8976, 10177, 2485, 10182, 173]
460009 21.0 [6114, 10219, 10220, 10215, 37, 10217, 11, 1, 4204, 6]
470233 20.6 [10211, 10216, 9869, 53, 10214, 10212, 10214, 24, 7129, 174]
480456 16.4 [8781, 8591, 1542, 6438, 290, 8648, 1542, 6947, 1542, 2054]
490687 0.0 [9216, 1909, 9452, 1909, 8320, 1495, 1909, 8313, 8199, 1695]
500911 0.0 [3277, 6931, 7086, 1942, 5981, 1623, 3262, 8389, 7520, 7871]
511134 0.0 [10083, 9872, 9866, 9876, 338, 941, 338, 4141, 9877, 1706]
521347 18.6 [2272, 7952, 7848, 7952, 2316, 2794, 2272, 7952, 10194, 7947]
531572 0.0 [8914, 10143, 322, 92, 53, 8617, 57, 10076, 10113, 10134]
541791 0.0 [9132, 6, 9684, 1344, 1963, 8870, 2756, 9410, 2441, 1491]
552009 0.0 [4193, 1177, 4928, 1177, 4332, 5769, 4291, 1712, 5029, 8972]
562229 0.0 [9889, 2088, 5274, 4, 4, 9221, 8267, 9211, 1018, 9215]
572450 0.0 [1006, 9980, 10010, 9229, 1025, 1971, 2817, 9980, 874, 10020]
582666 20.0 [10203, 1962, 2420, 10202, 10215, 10203, 72, 541, 10194, 245]
592883 18.6 [4228, 2791, 6920, 7454, 7448, 2932, 7448, 6439, 2764, 7472]
603110 0.0 [2518, 2644, 145, 289, 8998, 3596, 9962, 10008, 9010, 9932]
613337 0.0 [7189, 10149, 9981, 116, 7605, 10119, 10172, 140, 444, 10057]
623564 0.0 [4956, 85, 10174, 10065, 10119, 10174, 10141, 10155, 71, 4727]
633789 21.8 [10215, 29, 10203, 9, 10198, 170, 10203, 10199, 12, 10193]
644016 16.8 [2837, 1935, 6353, 761, 1917, 2038, 8632, 7638, 7643, 7863]
654248 0.0 [4370, 4643, 4429, 8083, 5921, 5895, 5907, 7173, 1994, 6510]
664473 0.0 [9481, 6984, 6994, 7007, 3258, 3237, 3256, 3237, 60, 678]
674688 0.0 [7274, 1853, 2196, 8794, 2192, 1070, 2335, 7793, 2186, 7342]
684901 3.4 [3527, 3529, 5240, 1563, 1609, 1715, 3547, 5852, 5257, 9655]
695117 0.0 [3569, 7247, 6636, 7456, 3009, 8104, 2820, 2752, 6191, 7438]
705341 21.6 [298, 1265, 9841, 288, 9815, 8923, 9966, 9962, 9782, 987]
715557 0.0 [10105, 10076, 10034, 408, 4963, 301, 782, 253, 10034, 10021]
725774 0.0 [9353, 2100, 9984, 9444, 7545, 20, 9846, 8766, 8618, 10069]
735996 0.0 [1044, 1113, 2828, 6698, 5098, 9167, 2850, 6530, 3107, 6592]
746220 21.6 [90, 10194, 6809, 10198, 10193, 10179, 10183, 5509, 471, 910]
756446 20.0 [9855, 8831, 8076, 9177, 8894, 1762, 8891, 1425, 1442, 2074]
766668 0.0 [288, 10213, 10209, 97, 88, 10213, 10124, 10213, 1263, 10213]
776891 0.0 [326, 864, 9266, 265, 9295, 803, 8927, 272, 9350, 6696]
787121 0.0 [6596, 2017, 9980, 10014, 10026, 91, 10015, 1314, 9456, 265]
797337 9.4 [3987, 8701, 897, 9427, 7091, 3706, 4209, 7405, 3211, 3208]
807559 0.0 [8784, 650, 1210, 8706, 1402, 7268, 8610, 1294, 8786, 7006]
817783 0.4 [4036, 4868, 6066, 1528, 5791, 1478, 4978, 3994, 4997, 7137]
828013 10.0 [8631, 6616, 7579, 1067, 4075, 8448, 7207, 4027, 8618, 8232]
838237 19.0 [1275, 9659, 9564, 3194, 7452, 9324, 9732, 6204, 9793, 2680]
