250041 0.0 [1538, 2750, 2721, 2752, 2657, 2461, 2756, 2739, 2721, 2652]
500356 35.4 [2295, 1945, 1723, 2215, 1440, 2221, 1327, 1586, 2318, 1621]
750366 38.4 [2234, 1583, 2197, 1593, 1832, 1712, 2161, 1719, 1870, 2028]
1000791 88.8 [3505, 3375, 2192, 3328, 3427, 3485, 3738, 3665, 3595, 3540]
1251653 59.2 [3545, 2467, 3272, 2798, 3100, 2560, 2542, 3225, 3161, 2862]
1502684 99.0 [3348, 2780, 2824, 2439, 2832, 1858, 2790, 2976, 2735, 1915]
1752913 114.2 [2608, 2696, 1571, 2565, 2821, 2900, 2558, 2547, 2954, 2728]
2003722 94.6 [3280, 2414, 1887, 3273, 3344, 2825, 3052, 3608, 3393, 3054]
2254679 100.8 [3388, 3037, 3260, 2684, 3489, 3452, 2913, 2368, 2648, 3142]
2506017 96.0 [3450, 4307, 4735, 3217, 4466, 4263, 4489, 3468, 3764, 4703]
2756491 72.6 [1459, 1108, 2140, 2064, 1373, 1589, 2609, 2115, 2235, 1947]
3007007 127.2 [3962, 4295, 3693, 3693, 4374, 4195, 2982, 4213, 3554, 4208]
3257699 164.2 [3637, 3854, 2626, 3242, 3059, 2304, 2665, 2750, 3826, 3130]
3508503 145.6 [2998, 2313, 3044, 2950, 2592, 2421, 2389, 2798, 2608, 2798]
3758785 172.0 [3091, 4097, 4203, 4406, 4107, 3164, 4158, 4556, 3987, 3734]
4009219 166.8 [3092, 4185, 3682, 3047, 3296, 3885, 2911, 3998, 3452, 3069]
4259509 194.4 [2956, 4502, 3017, 2777, 3341, 3368, 3071, 2926, 3473, 4040]
4510372 126.2 [3096, 3214, 3484, 3563, 3250, 3785, 2754, 3774, 3093, 2469]
4760944 110.6 [3923, 4051, 5004, 3489, 4165, 4691, 4250, 4764, 4125, 3193]
5011581 124.0 [2824, 3247, 3167, 1841, 2800, 2862, 2215, 1998, 3210, 2258]
5261989 130.8 [2723, 3033, 2854, 2701, 2713, 2718, 3055, 2453, 2625, 2719]
5513075 135.0 [3005, 3474, 3470, 3377, 3308, 3303, 3219, 3289, 3691, 3504]
5764087 174.2 [4115, 4886, 4523, 3739, 4260, 4496, 3255, 4862, 4569, 4350]
6014392 150.2 [3381, 3415, 3160, 2431, 3293, 2459, 2404, 2468, 2428, 3363]
6265054 139.6 [4919, 3961, 3501, 4085, 4265, 3271, 4123, 3947, 3312, 4494]
6515188 136.0 [3400, 2933, 2934, 3039, 3059, 3057, 3028, 2816, 3334, 2966]
6766887 145.2 [3708, 3846, 3206, 2528, 2620, 3330, 2694, 3388, 2918, 3420]
7017914 202.8 [3646, 3884, 3551, 2788, 4298, 3735, 2479, 3567, 3467, 3288]
7268874 151.4 [2696, 2390, 2545, 2903, 1957, 2345, 2412, 2571, 2866, 2512]
7519489 175.8 [4236, 4003, 3259, 3579, 3920, 4074, 3179, 3526, 3694, 3818]
7771052 149.2 [2840, 2621, 2417, 2382, 2158, 2187, 2786, 2627, 2786, 2845]
8021343 217.8 [3797, 3566, 3095, 3611, 3574, 4104, 3202, 3219, 2931, 3525]
8272063 151.8 [4216, 4001, 2670, 3786, 3131, 4026, 3471, 3750, 3386, 3185]
8522066 201.2 [2544, 3454, 2660, 2802, 3029, 3293, 2954, 2763, 3426, 2479]
8772211 181.4 [3337, 4065, 3667, 3703, 3283, 4097, 3998, 3966, 4490, 3484]
9022998 190.0 [3365, 4311, 4093, 3712, 4550, 3504, 3191, 4094, 3848, 4581]
9273161 224.0 [2995, 3806, 3665, 3708, 3171, 3355, 3580, 3496, 3588, 3446]
9523434 184.6 [4517, 4748, 5119, 4475, 4631, 3917, 4563, 4950, 3875, 4514]
9774175 188.4 [5182, 4408, 3072, 4062, 4421, 3672, 4326, 3646, 3439, 4373]
10025036 206.4 [4863, 4361, 4561, 3711, 4602, 4223, 4824, 3955, 4008, 4140]
10276371 158.4 [4252, 4751, 3556, 4916, 3831, 4163, 4351, 4093, 4256, 4387]
10526406 185.0 [4312, 2607, 3429, 2648, 3294, 3741, 3179, 3902, 3428, 2386]
10776697 215.4 [4125, 3270, 3184, 3705, 3950, 3633, 3198, 3018, 3938, 3005]
11027631 254.0 [4213, 3545, 3705, 3875, 3833, 3848, 3308, 3565, 3450, 4128]
11278581 224.4 [4201, 3519, 4066, 3405, 3454, 3264, 4022, 2605, 2741, 3039]
11528666 136.6 [2990, 2661, 2831, 2545, 3042, 3021, 3202, 2249, 2562, 2416]
11779862 153.0 [2808, 3504, 2399, 3344, 2689, 2380, 3287, 2285, 2950, 3333]
12030517 222.0 [3702, 3666, 3361, 3065, 2761, 2648, 3205, 3512, 3040, 3116]
12281127 201.4 [3517, 4137, 4226, 4221, 3303, 4015, 3037, 3881, 3858, 3587]
12531252 180.2 [3834, 3669, 2271, 3615, 3506, 3655, 3471, 3023, 3613, 3408]
12781773 255.4 [3423, 3598, 3783, 2837, 3417, 2479, 3239, 4067, 3324, 3628]
13032810 159.0 [3717, 3928, 3940, 4042, 3813, 3233, 3937, 4345, 3206, 3780]
13283327 166.8 [3008, 3204, 2927, 2874, 3022, 2884, 3026, 2982, 2884, 3189]
13534470 182.8 [3463, 3437, 3039, 3744, 3621, 3051, 3467, 3336, 3414, 3295]
13786113 146.2 [3858, 3525, 3962, 3437, 3514, 4300, 3836, 3306, 2523, 3395]
14037269 168.2 [3424, 4056, 3943, 2827, 3693, 3461, 3141, 3729, 3421, 3363]
14288139 230.8 [3733, 3255, 3236, 2077, 3674, 3403, 2874, 2812, 4240, 2993]
14538870 159.0 [3018, 2644, 1824, 2445, 2618, 2799, 2661, 2639, 2032, 1875]
14788909 222.2 [4107, 4005, 4014, 3356, 4317, 2762, 3793, 3940, 3943, 3604]
15039817 200.0 [2832, 4233, 4070, 3544, 2636, 3608, 3333, 3173, 3268, 3329]
15291185 269.2 [3542, 4018, 3422, 3864, 3107, 4533, 3724, 4417, 3367, 3787]
15541824 128.6 [2060, 3261, 3279, 3478, 3329, 2941, 3432, 2546, 2475, 3166]
15793341 226.0 [3824, 3081, 2904, 2662, 3063, 2952, 3618, 3560, 3548, 2966]
16043640 173.0 [3938, 3455, 3419, 3546, 3808, 3887, 3896, 3809, 3424, 4031]
16293795 182.0 [4351, 2949, 4001, 3883, 3863, 2915, 2801, 3822, 3754, 3688]
16543958 244.6 [3915, 4754, 4704, 3860, 4597, 3188, 3011, 4369, 4340, 4610]
16794585 239.6 [3077, 4401, 4098, 3797, 3460, 3344, 3892, 4102, 3494, 4284]
17046002 285.6 [3477, 4188, 3325, 4057, 3043, 3291, 3620, 3856, 4360, 4098]
17296550 183.4 [3035, 2442, 2092, 2817, 2670, 2542, 2153, 3030, 3040, 2919]
17547393 162.0 [2615, 3329, 3630, 3127, 3209, 3337, 2662, 3502, 3498, 4174]
17798066 253.6 [4242, 3870, 4085, 3857, 4008, 3262, 3511, 4557, 3874, 4148]
18048730 210.0 [3521, 3414, 3601, 3525, 3562, 2753, 3504, 3433, 3986, 3275]
18299684 271.4 [4040, 3669, 3413, 3451, 3178, 2880, 3185, 3428, 3065, 2862]
18550087 202.2 [2403, 2823, 3583, 3422, 3166, 2984, 2903, 3649, 3047, 3575]
18800818 205.0 [4155, 4257, 4163, 3710, 2679, 3766, 2571, 4019, 3797, 4409]
19051825 214.6 [2638, 3112, 2996, 2430, 3530, 2565, 2574, 3273, 3567, 3660]
19302974 249.6 [3279, 3193, 4017, 3360, 3051, 3012, 3577, 3720, 3643, 3793]
19553296 202.8 [3356, 3682, 2921, 3051, 3342, 3374, 2920, 3236, 3669, 3221]
19803768 83.0 [1312, 2930, 2990, 2896, 2699, 2014, 2624, 2838, 2645, 2872]
20054721 168.8 [4150, 3868, 3426, 3160, 3053, 3371, 3620, 2784, 3339, 3059]
20305128 216.6 [3577, 3370, 3985, 3223, 3527, 2649, 2849, 3119, 3866, 3063]
20555944 249.6 [3407, 3638, 3477, 3183, 3540, 3273, 3045, 3300, 2927, 3432]
20806358 226.6 [3776, 4150, 3018, 3539, 3948, 3625, 3781, 3016, 3987, 3593]
21056973 282.8 [4642, 4690, 4290, 3011, 4341, 3854, 3808, 3884, 4072, 3946]
21307295 250.2 [3431, 3401, 3195, 3683, 3275, 3385, 3005, 3738, 3094, 3382]
21557417 230.4 [4166, 3625, 4113, 3542, 3891, 3770, 3553, 3590, 4102, 4158]
21808325 187.0 [3382, 3146, 3057, 2924, 3084, 2841, 3533, 2984, 3064, 2930]
22059177 209.0 [3726, 3742, 2721, 2104, 3728, 2420, 2824, 3391, 3416, 3939]
22309923 147.6 [3298, 2337, 2273, 2263, 3121, 2862, 2780, 2997, 2565, 3092]
22560363 173.4 [4063, 3248, 3532, 2938, 3461, 2901, 3645, 3683, 3799, 3708]
22810860 284.2 [3905, 3843, 3534, 3111, 4167, 3564, 3569, 4019, 4610, 4220]
23061666 232.6 [3104, 4448, 4368, 3885, 4328, 3494, 2941, 4508, 4709, 4229]
23312580 296.6 [5240, 4338, 4875, 4633, 4069, 4496, 5356, 4520, 5009, 4317]
23563745 207.8 [3885, 3411, 3286, 3133, 2993, 2694, 3174, 2856, 2721, 3142]
23814767 270.8 [2924, 3460, 3056, 3666, 3801, 2704, 2859, 3775, 3361, 3181]
24065940 210.4 [4445, 3796, 3299, 3794, 3519, 3110, 3222, 3066, 3852, 3496]
24316746 165.8 [2471, 2939, 2208, 3074, 2345, 2087, 1814, 2669, 2495, 2801]
24567162 219.4 [3361, 3884, 3413, 3726, 3616, 2307, 2897, 3556, 3330, 3428]
24817386 186.6 [2696, 3105, 2975, 2727, 2985, 2828, 3103, 2547, 3220, 2730]
25067809 266.6 [2680, 4161, 3950, 3591, 2948, 2633, 2833, 3706, 3472, 2833]
25317813 220.0 [3427, 3286, 3494, 3394, 3626, 3308, 3153, 2425, 2586, 2698]
25568015 160.2 [3432, 3395, 3607, 3479, 3313, 2869, 2599, 2955, 3228, 3057]
25818806 204.8 [2620, 3339, 2596, 3349, 3358, 2982, 3115, 3633, 2683, 2863]
26069315 194.4 [2710, 2819, 2810, 2213, 2917, 2230, 2318, 1944, 2900, 2128]
