251436 0.0 [9768, 2188, 58, 2216, 7979, 2228, 62, 7453, 7901, 7979]
502957 0.0 [9343, 8058, 2692, 8091, 1320, 5267, 1965, 1794, 8193, 4746]
754402 1.6 [7796, 7229, 7233, 4785, 6029, 6514, 5810, 7375, 7144, 7269]
1005913 0.2 [6994, 4291, 6261, 5386, 7121, 5384, 5870, 6829, 7005, 6249]
1257458 22.2 [9276, 9027, 8855, 8906, 9075, 9092, 8960, 8808, 8928, 8978]
1508981 20.8 [9068, 8758, 9124, 9188, 8489, 8973, 8875, 8860, 8745, 8953]
1760499 26.4 [8622, 8714, 8852, 8575, 8355, 8769, 8818, 8474, 8786, 8559]
2011981 26.0 [7831, 8229, 8534, 7577, 8589, 7940, 8548, 8666, 8262, 8191]
2263417 30.2 [9228, 8296, 9128, 8902, 9199, 9232, 9371, 9450, 8933, 9133]
2514938 31.0 [9513, 9520, 9649, 9564, 9529, 9268, 9530, 9497, 9589, 8149]
2766414 31.2 [8896, 8813, 9144, 9236, 9228, 9292, 9161, 9265, 9142, 8996]
3017943 31.8 [9197, 9557, 8918, 9335, 8875, 9154, 9477, 9364, 9156, 9232]
3269431 31.0 [9602, 9395, 9322, 9190, 9080, 9252, 9136, 9259, 9424, 8842]
