10152 0.0 [3609, 0, 0, 3614, 0, 5, 5, 0, 0]
20434 0.0 [3605, 0, 0, 3610, 0, 5, 5, 0, 0]
30586 0.0 [3606, 0, 0, 3611, 0, 5, 5, 0, 0]
41404 0.0 [3600, 0, 0, 3605, 0, 5, 5, 0, 0]
51907 0.0 [3365, 3413, 3413, 3408, 3413, 3413, 3408, 3406, 3413]
62165 0.0 [2802, 2802, 2802, 2802, 2802, 2802, 2802, 2802, 2802]
72598 0.0 [3399, 3399, 3399, 3399, 3399, 3399, 3399, 3399, 3399]
83262 0.0 [2810, 2810, 2810, 2810, 2810, 2810, 2810, 2810, 2810]
93512 0.0 [2816, 2816, 2816, 2816, 2816, 2816, 2816, 2816, 2816]
103709 0.0 [2813, 2813, 2813, 2813, 2813, 2813, 2813, 2813, 2813]
114178 0.0 [2813, 2813, 2813, 2813, 2813, 2813, 2813, 2813, 2813]
124414 0.0 [2811, 2811, 2811, 2811, 2811, 2811, 2811, 2811, 2811]
134667 0.0 [2811, 0, 2811, 2811, 0, 2811, 2811, 2811, 2811]
144835 0.0 [0, 0, 0, 2809, 2809, 2809, 0, 2809, 2809]
155457 0.0 [2812, 2812, 2812, 2812, 2812, 2812, 2812, 2812, 2812]
165973 0.0 [3414, 3414, 3414, 3414, 3414, 3414, 3414, 3414, 3414]
176976 0.0 [2819, 0, 2819, 2819, 2819, 2819, 2819, 2819, 2819]
187440 0.0 [3412, 3412, 0, 3412, 3412, 3412, 3412, 3412, 3412]
198316 0.0 [3421, 3421, 3421, 3421, 3421, 3421, 3421, 3421, 3421]
208577 0.0 [3413, 0, 3413, 3413, 3413, 3413, 3413, 3413, 3413]
218938 0.0 [2818, 0, 2818, 2818, 0, 2818, 2818, 2818, 2818]
229620 0.0 [3404, 3404, 3404, 3404, 3404, 3404, 3404, 3404, 3404]
240150 0.0 [2808, 2808, 2808, 2808, 2808, 2808, 2808, 2808, 2808]
250933 0.0 [2807, 2807, 2807, 0, 2807, 2807, 2807, 2807, 0]
261172 0.0 [3412, 0, 3412, 3412, 3412, 3412, 3412, 3412, 3412]
271816 0.0 [2803, 2803, 2803, 2803, 2803, 2803, 2803, 2803, 2803]
281977 0.0 [2810, 2810, 2810, 2810, 2810, 2810, 2810, 2810, 2810]
292679 0.0 [2808, 2808, 2808, 2808, 2808, 2808, 2808, 2808, 2808]
303077 0.0 [3413, 3413, 3413, 3413, 3413, 3413, 3413, 3413, 3413]
313444 0.0 [3409, 3409, 3409, 3409, 3409, 3409, 3409, 3409, 3409]
323917 0.0 [2809, 2809, 2809, 2809, 2809, 0, 2809, 2809, 2809]
334551 0.0 [2812, 2812, 0, 2812, 2812, 0, 2812, 2812, 2812]
344570 0.0 [3412, 3412, 3412, 3412, 3412, 3412, 3412, 3412, 3412]
355654 0.0 [3406, 3406, 3406, 3406, 3406, 3406, 3406, 3406, 3406]
366791 0.0 [3414, 3414, 3414, 3414, 3414, 3414, 3414, 0, 3414]
377433 0.0 [2803, 2803, 2803, 2803, 2803, 2803, 2803, 2803, 2803]
387737 0.0 [2805, 2805, 2805, 2805, 2805, 2805, 2805, 2805, 2805]
397860 0.0 [3420, 3420, 3420, 3420, 3420, 3420, 3420, 3420, 3420]
408599 0.0 [2815, 2815, 2815, 2815, 2815, 2815, 2815, 2815, 2815]
419206 0.0 [2813, 2813, 2813, 2813, 2813, 2813, 2813, 2813, 2813]
429447 0.0 [3409, 3409, 3409, 3409, 3409, 3409, 3409, 3409, 3409]
439779 0.0 [2818, 2818, 2818, 2818, 2818, 2818, 2818, 2818, 2818]
450081 0.0 [3399, 3399, 3399, 3399, 3399, 3399, 3399, 3399, 3399]
460847 0.0 [3418, 3418, 3418, 3418, 3418, 3418, 3418, 3418, 3418]
471426 0.0 [2812, 2812, 2812, 2812, 2812, 2812, 2812, 2812, 2812]
481994 0.0 [0, 3409, 3409, 3409, 3409, 0, 3409, 3409, 3409]
492353 0.0 [2816, 2816, 2816, 2816, 2816, 2816, 2816, 2816, 2816]
503073 0.0 [2821, 2821, 2821, 2821, 2821, 2821, 2821, 2821, 2821]
513225 0.0 [3417, 3417, 3417, 3417, 3417, 3417, 3417, 3417, 3417]
523864 0.0 [3405, 3405, 3405, 3405, 3405, 3405, 3405, 3405, 3405]
534476 0.0 [2815, 2815, 2815, 2815, 2815, 2815, 2815, 2815, 2815]
544834 0.0 [3409, 3409, 3409, 3409, 3409, 3409, 3409, 3409, 3409]
