251804 0.0 [107094, 130957, 123879, 132918, 72470, 123924, 60446, 133575, 128555]
503124 0.0 [106071, 114597, 31522, 106073, 117648, 114263, 119566, 121755, 97971]
754058 0.0 [127077, 128612, 116772, 128803, 132040, 128717, 123604, 122264, 62731]
1028896 0.0 [86907, 106648, 100133, 74386, 95531, 78489, 101944, 90331, 103774]
1298896 0.0 [49295, 106170, 107536, 92190, 108401, 88776, 81110, 98133, 103811]
1575316 0.0 [90486, 73193, 101377, 93212, 52072, 70498, 78299, 87511, 54862]
1845316 0.0 [134969, 107407, 134970, 134941, 134946, 134965, 134955, 134943, 134949]
2113025 0.0 [7877, 134595, 5929, 251, 435, 127046, 127036, 7858, 126925]
2383025 0.0 [124, 44215, 20, 934, 114, 91092, 44152, 91440, 90619]
2649136 0.0 [52003, 55460, 60958, 46011, 49173, 24459, 662, 81, 50390]
2919136 0.0 [22, 24543, 27593, 54, 44, 2491, 1807, 107331, 107387]
3189136 0.0 [116, 128019, 6871, 127555, 28, 4698, 6964, 128021, 6873]
3453223 0.0 [13024, 48202, 33328, 120459, 6637, 70584, 784, 12968, 70680]
3723223 0.0 [25753, 32633, 6751, 94666, 1517, 9888, 6164, 13871, 85698]
3993223 0.0 [26, 134755, 244, 132944, 221, 29, 11, 11, 1838]
4263223 0.0 [93298, 41345, 3779, 88877, 1005, 88866, 42424, 1033, 23]
4533223 0.0 [8629, 125212, 502, 15171, 1153, 119179, 10, 1150, 604]
4803223 0.0 [131399, 36589, 1850, 1743, 101, 29, 58544, 55, 1744]
5073223 0.0 [134982, 89, 237, 15, 134768, 20, 21, 18, 40]
5343223 0.0 [31155, 103834, 29177, 20, 31172, 103841, 101820, 5, 28]
5613223 0.0 [106, 134865, 42, 58, 10, 14, 11213, 70258, 123702]
5883223 0.0 [60024, 134446, 98743, 16, 134951, 18, 22, 19, 134988]
6153223 0.0 [121281, 134379, 13185, 24, 602, 24, 25, 549, 511]
