251354 -24.0 [8397, 8397, 8397, 8397, 8397, 8397, 8397, 8397, 8397]
501425 -24.0 [7565, 10, 0, 10, 7565, 7565, 10, 7565, 7565]
751742 -24.0 [8429, 8429, 8429, 8424, 8429, 8429, 8429, 8429, 8424]
1002736 -24.0 [7561, 7561, 7556, 7561, 7561, 7561, 7561, 7561, 7561]
1253677 -24.0 [8987, 8977, 8982, 8977, 8977, 8987, 0, 0, 8987]
1504368 -23.8 [9103, 9113, 9108, 9113, 9113, 9103, 9103, 9103, 4609]
1765884 -1.0 [8, 13, 134987, 134842, 8, 0, 134982, 134982, 134982]
2038765 -1.0 [151, 134844, 134842, 148, 134977, 134842, 134981, 134992, 134838]
2290455 -1.0 [134827, 10, 134829, 172, 134823, 168, 157, 168, 134983]
2559716 -1.0 [134844, 134982, 134982, 9, 39158, 134979, 41, 11, 92651]
2822058 -1.0 [1299, 59004, 81125, 55446, 76947, 280, 62112, 3504, 5454]
3079432 -1.0 [59887, 55117, 69522, 44786, 103761, 82648, 57318, 44737, 26570]
3330785 -1.2 [70694, 106970, 113353, 67611, 72622, 41407, 16016, 103596, 21168]
3582374 -10.2 [45077, 45892, 86588, 84170, 25592, 35967, 22744, 66314, 14330]
3854623 -1.0 [60825, 96085, 45089, 73574, 27424, 24838, 85511, 62113, 18768]
4128915 -16.4 [72282, 32069, 92383, 45198, 110572, 65870, 24065, 25323, 103837]
4379273 -5.2 [25430, 48931, 39176, 60999, 22829, 77610, 30662, 90561, 37404]
4645307 -3.0 [79408, 62597, 48572, 52457, 40619, 49305, 36001, 24452, 52416]
4898587 -1.4 [67564, 54462, 44926, 101575, 73642, 54100, 32890, 69798, 88327]
5152035 -1.8 [84125, 90357, 79040, 49399, 71844, 89623, 68310, 90429, 42772]
5426099 -3.4 [47982, 42835, 36524, 41009, 57035, 64782, 63059, 32258, 78336]
5682749 -12.2 [39005, 27541, 22449, 29679, 16650, 35193, 18043, 18018, 18802]
5933350 -11.0 [66511, 28169, 56994, 25077, 74528, 22754, 26124, 42125, 23662]
6196248 -4.2 [87991, 65217, 102552, 72529, 85330, 8462, 101868, 58564, 44668]
6464731 -5.8 [65683, 27946, 49802, 36801, 32569, 35918, 34557, 33674, 68130]
6736608 -6.6 [80339, 48484, 41697, 35644, 36044, 26139, 48088, 25022, 47063]
7011624 -9.8 [45932, 61719, 35698, 13554, 14798, 12695, 7061, 36240, 48881]
7269717 -8.8 [63041, 42680, 25937, 45616, 33383, 51059, 25404, 40333, 11296]
7529596 -3.0 [61007, 56470, 43824, 46007, 52406, 42031, 32477, 41139, 32711]
7782697 -7.6 [45224, 53047, 36510, 92683, 56471, 44588, 42652, 25748, 58267]
8048772 -10.0 [35098, 87237, 55368, 28504, 29557, 28178, 39938, 78839, 74817]
8318143 -8.4 [53162, 66241, 37314, 68201, 32779, 41388, 29384, 84232, 45806]
8568827 -17.0 [51135, 38377, 14142, 3137, 22071, 35667, 15768, 23765, 2483]
8818983 -1.8 [33621, 35676, 24329, 9930, 49836, 36367, 17028, 80452, 47453]
9074863 -14.0 [55545, 40949, 28840, 15572, 32348, 52972, 50435, 55802, 46153]
9325663 -4.4 [70998, 30278, 51057, 47731, 34814, 16913, 31451, 52983, 38725]
9588550 -12.4 [62491, 66817, 41723, 59129, 37415, 32768, 27337, 24622, 41962]
9850112 -14.4 [72588, 33728, 34705, 39455, 26175, 27913, 7224, 38954, 55800]
10107419 -8.0 [65037, 48700, 57271, 33719, 45774, 23903, 30728, 23846, 32270]
10369967 -10.8 [80728, 50728, 38966, 30775, 46817, 7582, 64165, 25231, 44066]
10640118 -21.0 [47081, 14231, 23392, 3214, 39594, 46488, 10828, 47687, 19863]
