10212 0.0 [5, 10222, 5, 0, 0, 0, 10222, 10222, 10222]
20443 0.0 [5, 10216, 5, 0, 0, 0, 10216, 10216, 10216]
30663 0.0 [5, 10221, 5, 0, 0, 0, 10221, 10221, 10221]
40883 0.0 [5, 10213, 5, 0, 0, 0, 10213, 10213, 10213]
51111 0.0 [8856, 5, 9124, 7366, 9164, 1060, 1331, 9171, 0]
61330 23.0 [433, 101, 178, 10109, 10099, 10104, 96, 6, 10115]
71554 21.4 [9890, 448, 14, 9951, 9873, 298, 304, 9896, 411]
81775 0.0 [32, 9741, 10145, 9990, 546, 312, 10136, 10191, 10196]
91996 0.0 [18, 10211, 12, 7, 10208, 6, 10204, 10209, 18]
102219 21.2 [10222, 5, 10, 10217, 10143, 10212, 5, 7, 10]
112445 0.0 [24, 10202, 10207, 5, 10206, 10197, 14, 21, 24]
122661 0.0 [10219, 8, 10219, 5, 0, 0, 10209, 5, 10219]
132886 21.2 [10218, 5, 10218, 10213, 10178, 2, 0, 10207, 10]
143102 21.0 [20, 10202, 10207, 20, 10195, 0, 10207, 15, 10]
153320 20.0 [14, 9, 10216, 9, 10196, 10206, 10201, 10211, 10]
163544 20.8 [33, 10196, 33, 10196, 10191, 10191, 0, 28, 10]
173759 22.4 [10227, 5, 10, 5, 0, 10217, 10215, 10218, 10]
183980 0.0 [35, 10192, 10218, 30, 0, 10187, 25, 5, 10197]
194197 0.0 [10, 10223, 10226, 10223, 1, 0, 10218, 10223, 10]
204413 0.0 [14, 10217, 10218, 7, 4, 4, 0, 10213, 10218]
214647 23.6 [10193, 34, 10203, 10202, 10181, 29, 5, 34, 39]
224868 0.0 [10209, 5, 10, 5, 10202, 10202, 0, 13, 10212]
235089 20.6 [10, 10212, 10217, 10212, 10207, 0, 10212, 5, 10]
245307 0.0 [10209, 10210, 10215, 10206, 10205, 0, 10205, 5, 10215]
255524 0.0 [10221, 10216, 10221, 5, 10211, 0, 0, 42, 10221]
265754 0.0 [10212, 10207, 10212, 5, 10202, 0, 0, 5, 10212]
275976 0.0 [11, 10212, 10216, 5, 10206, 0, 5, 10211, 11]
286200 0.0 [10, 10212, 10217, 10212, 10207, 0, 10212, 5, 10]
296427 20.6 [10208, 10204, 10210, 20, 9, 12, 7, 13, 22]
306654 0.0 [16, 10207, 10212, 10207, 10, 0, 10207, 11, 16]
316882 21.6 [10217, 10214, 10219, 5, 10209, 0, 0, 5, 10219]
327100 0.0 [10220, 5, 10220, 10215, 10210, 0, 6, 10198, 10]
337327 0.0 [10206, 17, 18, 19, 14, 10202, 10202, 10209, 10206]
347552 0.0 [10215, 10210, 10215, 10210, 10, 0, 10210, 10201, 10]
357775 22.8 [42, 10194, 37, 11, 27, 10187, 10196, 21, 10192]
367997 0.0 [10206, 10207, 10204, 13, 10200, 0, 7, 10199, 14]
378218 22.2 [10214, 5, 10214, 10209, 10203, 0, 0, 5, 10214]
388451 20.2 [13, 3, 11, 10219, 0, 10214, 10221, 10220, 11]
398669 0.0 [10, 5, 10223, 10218, 10213, 0, 10218, 5, 10]
408893 0.0 [10, 10217, 10, 10217, 0, 0, 1, 10213, 10222]
419112 21.0 [10211, 10211, 10, 10211, 10206, 10206, 0, 5, 10214]
429336 22.4 [16, 10214, 10220, 11, 10212, 10209, 10203, 10, 33]
439559 0.0 [10206, 5, 10206, 5, 10196, 0, 0, 10185, 10206]
449784 0.0 [10227, 10218, 10223, 10222, 10220, 0, 4, 10225, 6]
460009 0.0 [10217, 10208, 10214, 13, 5, 3, 7, 12, 10210]
470233 20.6 [10216, 10211, 14, 10211, 10205, 0, 0, 4, 10216]
480456 0.0 [10224, 10219, 10, 5, 0, 10214, 10214, 10219, 10]
490687 0.0 [10229, 10224, 10, 5, 0, 10216, 5, 10223, 10]
500911 0.0 [10222, 10212, 9, 9, 10213, 4, 10220, 7, 6]
511134 0.0 [10209, 10196, 19, 10201, 10195, 10199, 5, 11, 16]
521347 0.0 [10224, 10218, 10219, 10219, 3, 10214, 10215, 10215, 5]
531572 0.0 [10218, 10211, 10213, 5, 10212, 0, 5, 5, 10213]
541791 0.0 [10217, 8, 10212, 10, 10202, 2, 10209, 10209, 7]
552009 0.0 [10223, 5, 10218, 5, 10213, 0, 5, 10218, 10218]
562229 0.0 [10220, 10215, 10204, 11, 10213, 6, 5, 11, 10215]
572450 0.0 [10213, 10208, 10208, 5, 10203, 10203, 5, 10208, 5]
582666 0.0 [10211, 51, 22, 10208, 10166, 10211, 13, 10181, 37]
592883 0.0 [36, 20, 30, 10194, 10199, 16, 10200, 18, 10217]
603110 0.0 [10, 10211, 10, 10216, 10216, 10221, 10216, 17, 5]
613337 21.0 [10218, 10213, 10213, 10218, 10213, 10213, 10213, 10213, 6]
623564 21.2 [10164, 10176, 65, 61, 10175, 15, 61, 10189, 10158]
633789 21.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10215, 10220]
644016 20.8 [10220, 10220, 10220, 10220, 10215, 10220, 10220, 10215, 10220]
654248 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
664473 0.0 [10211, 10203, 19, 4, 16, 0, 1, 11, 10206]
674688 0.0 [8099, 4833, 8191, 839, 7904, 3755, 1837, 3271, 8075]
684901 20.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
695117 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
705341 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
715557 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
725774 22.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10214]
735996 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
746220 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
756446 21.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
766668 21.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10211]
776891 21.6 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
787121 21.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
797337 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
807559 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
817783 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
828013 21.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
838237 22.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
848463 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
858684 22.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
868904 20.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
879129 20.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
889360 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
899588 22.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
909820 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
920039 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
930267 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
940490 21.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
950715 21.0 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
960938 22.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
971160 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
981384 20.0 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
991601 21.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
1001825 21.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
1012051 22.0 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
1022275 22.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
1032500 21.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
1042727 21.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
1052952 22.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
1063176 21.2 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
1073396 21.0 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
1083622 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
1093847 20.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
1104071 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
1114295 21.4 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
1124520 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
1134749 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
1144965 20.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
1155195 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
1165420 20.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
1175648 22.0 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
1185882 22.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
1196110 21.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
1206331 21.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
1216559 20.8 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
1226786 21.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
1237014 20.8 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
1247237 22.8 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
1257458 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
