250262 380.0 [1191, 1282, 1282, 1272, 1243, 1222, 1303, 1110, 1211, 1204]
500322 1250.0 [1881, 1786, 1755, 1701, 1638, 1716, 1720, 1807, 1763, 1764]
750576 1140.0 [2010, 1989, 1790, 1937, 1713, 1627, 1718, 1914, 1709, 1762]
1001380 3000.0 [4633, 4232, 4606, 4684, 4298, 4732, 4367, 4577, 4150, 4383]
1251858 2860.0 [3496, 3819, 3718, 3755, 3800, 3720, 3924, 3532, 3675, 3589]
1502217 3360.0 [3761, 3526, 3582, 3449, 3740, 3089, 3667, 3532, 3612, 3715]
1752353 2760.0 [3412, 3603, 3479, 3547, 3396, 3624, 3559, 3406, 3119, 2963]
2002870 2950.0 [2972, 2580, 2696, 2660, 2869, 2601, 2291, 2844, 2522, 2539]
2253205 2420.0 [2205, 2147, 1973, 1873, 1993, 1913, 1968, 1942, 2076, 1870]
2503785 2170.0 [2279, 1919, 2071, 1855, 1772, 1519, 1992, 2186, 2149, 1969]
2754384 1420.0 [3366, 2776, 3105, 3156, 2879, 2680, 3145, 2989, 3088, 2856]
3004815 3070.0 [2736, 2670, 2637, 2589, 2890, 2446, 2681, 2591, 2696, 2402]
3255472 3390.0 [3100, 3030, 3038, 3278, 3014, 2975, 2760, 2770, 2887, 2781]
3505631 3680.0 [3140, 3204, 2916, 3050, 2938, 2874, 2970, 2831, 3062, 3258]
3756311 2420.0 [3490, 3520, 3014, 2519, 3334, 3160, 3420, 3149, 3483, 3310]
4006543 2750.0 [2343, 2365, 2057, 2361, 2307, 2165, 2106, 2188, 2036, 2361]
4256955 2500.0 [2203, 1862, 2385, 2395, 2027, 2388, 2244, 2548, 2708, 2431]
4507075 2240.0 [2351, 2023, 2262, 1942, 1959, 2123, 1904, 1934, 2089, 2006]
4757429 2010.0 [2089, 1938, 1925, 1770, 1765, 1709, 1795, 1718, 1925, 1780]
5007693 3010.0 [2949, 2427, 2538, 2572, 2366, 2565, 2648, 2357, 2571, 2797]
5258207 2660.0 [2928, 2718, 3032, 2643, 2617, 2575, 2690, 2860, 2789, 2434]
5509164 2160.0 [2022, 2317, 2188, 2098, 1986, 2132, 2064, 2079, 1905, 2016]
5759359 3260.0 [3254, 2581, 2811, 2659, 2571, 2794, 2564, 2290, 2247, 2702]
6009658 2380.0 [2202, 2280, 2253, 2271, 2041, 1965, 2095, 2414, 2360, 2541]
6260028 2510.0 [2550, 2391, 2272, 2507, 2295, 2174, 2269, 2636, 2351, 2488]
6510140 2850.0 [2453, 2316, 2575, 2696, 2561, 2188, 2176, 2319, 2574, 2497]
6760672 2860.0 [2545, 2193, 2197, 2367, 2152, 2337, 2163, 2238, 2284, 2428]
7010676 2550.0 [1943, 2424, 2463, 2160, 1952, 2083, 2324, 2039, 2262, 2266]
7261581 2840.0 [3123, 2780, 2807, 3171, 3000, 3045, 3160, 2222, 2837, 3231]
7512360 1900.0 [1826, 1815, 1861, 1829, 1679, 1664, 1616, 1943, 1884, 1751]
7762365 2660.0 [2517, 2283, 2572, 2623, 2763, 2285, 2596, 2600, 2572, 2272]
8012942 2100.0 [2017, 1816, 1863, 1677, 1841, 1981, 1825, 1790, 1716, 1557]
8263265 1180.0 [1826, 1635, 1611, 1671, 1460, 1652, 1471, 1613, 1717, 1610]
8513527 2660.0 [2219, 2013, 2330, 1902, 2508, 2290, 2055, 2181, 2290, 2117]
8763926 2370.0 [2380, 2279, 2300, 1984, 2217, 2250, 2286, 2137, 1932, 2009]
9014259 2570.0 [2228, 2053, 2153, 2261, 1980, 2217, 2201, 1833, 1856, 2134]
9264793 3140.0 [3608, 3084, 3074, 3391, 2988, 2998, 2921, 3282, 3197, 2881]
9514971 2300.0 [2414, 2406, 2549, 2668, 2519, 2734, 2526, 2460, 2476, 1977]
9765671 2830.0 [2817, 2530, 2865, 2699, 2630, 2702, 3054, 2393, 2282, 2761]
10015912 2800.0 [2739, 2616, 2857, 2683, 2639, 2723, 2900, 2657, 2901, 2203]
10266343 2760.0 [2427, 2565, 2876, 2438, 2836, 2487, 2641, 2546, 2237, 2607]
10516693 2790.0 [2939, 3053, 3154, 3012, 3004, 2505, 2679, 2353, 2521, 2896]
10766919 3040.0 [3642, 3153, 3494, 3790, 3532, 3914, 3656, 3800, 3820, 3633]
11017162 1210.0 [1590, 1214, 1109, 1412, 1287, 1273, 1455, 1147, 1432, 1300]
11267427 2540.0 [2382, 2453, 2656, 2177, 2587, 2503, 2211, 2001, 2527, 2121]
11517746 1860.0 [2917, 2549, 3008, 2960, 2866, 2951, 2670, 2719, 2828, 2589]
11767983 3460.0 [2756, 3116, 3598, 2939, 3793, 3285, 3144, 3503, 3379, 3480]
12018195 2250.0 [2637, 2702, 2755, 2838, 2544, 2305, 2504, 2204, 2463, 2316]
