252647 0.0 [0, 0, 0, 0, 16622, 16622, 0, 16622, 16615]
505312 0.0 [10634, 13117, 4095, 13344, 14181, 1254, 1887, 579, 426]
757996 0.0 [5123, 145, 8979, 8096, 4721, 9850, 1134, 1622, 6771]
1010651 48.0 [16352, 16444, 14128, 16023, 11463, 13152, 16389, 12796, 16366]
1263315 82.4 [14727, 15020, 15060, 15114, 14064, 14845, 14792, 15152, 14482]
1519349 205.6 [17461, 17159, 17563, 17759, 17260, 17405, 17082, 17391, 17394]
1775396 405.4 [28102, 28837, 28453, 28752, 28645, 28514, 27737, 28593, 27922]
2028188 464.0 [27317, 27499, 27344, 26735, 27394, 26589, 27210, 26876, 27358]
2284348 371.4 [23929, 24995, 24253, 25315, 23832, 24506, 24551, 24940, 23770]
2537166 525.0 [28379, 28726, 27214, 27733, 28336, 28422, 27818, 27942, 27638]
2790003 438.0 [26917, 26933, 26838, 26758, 26598, 26084, 26073, 25301, 26817]
3042839 1017.6 [50599, 49710, 49240, 50110, 47901, 49908, 49457, 47870, 47797]
3295684 908.8 [43439, 47074, 43044, 45895, 42845, 44877, 44790, 42318, 44878]
3551886 739.0 [39825, 40319, 40852, 41816, 41465, 40888, 40804, 37847, 40422]
3808053 961.4 [49180, 50026, 45609, 49034, 46537, 48105, 48426, 44702, 46254]
4060901 383.0 [28130, 26910, 26839, 27008, 26761, 26509, 26402, 26643, 27070]
4313770 1039.2 [49935, 53043, 49042, 54066, 51927, 52004, 51288, 49207, 50136]
4566625 871.0 [45844, 46265, 44038, 45407, 45546, 40639, 44295, 43161, 42500]
4826129 537.4 [33616, 33082, 32098, 32732, 29763, 32507, 32810, 32102, 32607]
5082312 1007.2 [48814, 47962, 44723, 42499, 47112, 48381, 48228, 48160, 46257]
5341820 441.8 [28478, 27951, 27404, 28191, 27243, 28426, 27499, 27221, 28015]
5594641 579.2 [30527, 30117, 30752, 28422, 29855, 29207, 31184, 29828, 31613]
5854154 928.8 [45015, 43666, 43529, 40776, 44429, 41620, 39814, 40916, 44616]
6107000 1119.0 [59225, 57380, 58359, 59959, 55998, 57680, 56972, 58211, 55367]
6359858 1462.6 [66826, 65577, 67526, 69767, 65993, 64724, 64555, 63276, 63188]
6612709 1176.8 [55151, 56912, 55379, 57707, 52133, 57630, 56946, 54495, 55902]
6865550 976.0 [50878, 46742, 47728, 47980, 48465, 46676, 48066, 48522, 45461]
