250250 6000.0 [6654, 6654, 6654, 6654, 6654, 6654, 6654, 6654, 6654, 6654]
500895 8000.0 [6906, 6906, 6906, 6906, 6906, 6906, 6534, 6906, 6906, 6906]
751897 0.0 [5780, 5780, 5780, 5780, 5780, 5780, 5780, 5780, 5780, 5753]
1003676 3800.0 [6233, 6608, 6433, 6636, 6369, 6265, 6679, 6328, 6617, 5973]
1255368 15000.0 [127673, 127438, 126339, 127169, 127780, 127702, 127785, 127499, 127665, 127568]
1507210 2400.0 [5591, 588, 524, 468, 5498, 5636, 1106, 1193, 1173, 5967]
1758076 3000.0 [687, 6426, 6510, 6281, 617, 6240, 6702, 6211, 6586, 6358]
2008788 5400.0 [7855, 5718, 4493, 6164, 3881, 6327, 7723, 4333, 6201, 6829]
2260036 2600.0 [6943, 6725, 6939, 6752, 6966, 6774, 3417, 6535, 6858, 7036]
2512051 9400.0 [8103, 6027, 7877, 2186, 4050, 7919, 3171, 1950, 4313, 7923]
2764472 4200.0 [7314, 5142, 7567, 6668, 3772, 3613, 2704, 3004, 3193, 4280]
3015560 14800.0 [11596, 6741, 9225, 11014, 11034, 3604, 11608, 11233, 10906, 11382]
3266460 13000.0 [5354, 3756, 5579, 3231, 6008, 3198, 5913, 5777, 2468, 5280]
3516617 13600.0 [5042, 1641, 5415, 2488, 2810, 6052, 3020, 3232, 5386, 3289]
3769347 17200.0 [6034, 6736, 6885, 7820, 7444, 7764, 7336, 7490, 7598, 7650]
4019941 14800.0 [6342, 1363, 5189, 3696, 3431, 4619, 7745, 3187, 6022, 6148]
4271985 18600.0 [7412, 7233, 6951, 7694, 7332, 7345, 7167, 7483, 7787, 6232]
4522357 600.0 [2803, 4840, 5174, 4990, 914, 1219, 4878, 1372, 2351, 1012]
4775326 28400.0 [14982, 15942, 14985, 16622, 13600, 12705, 15924, 16084, 14776, 15653]
5026129 14800.0 [6462, 6688, 6769, 4516, 6668, 1882, 5806, 6707, 6879, 5751]
5276532 24600.0 [8339, 3461, 7466, 6537, 7890, 8128, 7754, 8038, 4147, 7576]
5526742 19200.0 [15408, 13270, 10777, 14454, 7702, 12571, 10782, 15347, 6799, 7146]
5778204 16800.0 [6986, 6764, 6544, 5861, 5443, 6388, 4542, 6682, 6318, 6028]
6029816 17800.0 [12675, 9799, 12275, 10817, 12120, 12068, 10683, 10659, 9041, 8838]
6281677 23400.0 [7537, 7406, 7456, 7470, 7484, 7280, 6574, 6936, 6875, 7311]
6532374 14200.0 [26036, 5688, 4088, 26455, 3932, 26268, 12938, 26491, 3192, 15913]
6791861 30400.0 [17012, 15715, 11788, 15467, 15796, 15824, 14342, 16868, 16603, 15588]
7043458 25800.0 [16183, 12649, 12500, 16078, 14425, 12616, 11334, 12175, 15718, 8382]
7293488 19400.0 [6398, 3701, 6472, 6296, 6445, 6587, 6103, 5892, 3702, 5632]
7545570 10800.0 [4766, 4686, 4787, 4678, 4618, 4099, 4486, 2390, 4301, 4442]
7795787 19600.0 [5314, 5301, 4651, 4188, 4209, 4950, 3166, 5629, 4493, 5650]
8046940 12000.0 [8573, 5125, 7051, 7467, 8101, 7924, 7256, 7672, 7746, 7198]
8298006 9600.0 [4586, 4540, 5395, 4048, 4185, 5607, 4935, 4322, 4985, 3345]
8548056 10600.0 [9994, 5274, 9818, 4104, 9946, 5437, 5553, 10020, 9178, 4957]
8798543 14400.0 [5249, 5558, 5091, 5904, 5573, 4520, 5565, 5586, 5966, 4952]
9048638 5400.0 [6317, 6375, 6402, 6235, 6397, 6343, 6232, 6388, 6205, 6398]
9299748 12800.0 [6324, 5197, 6455, 6453, 6139, 6230, 6150, 5785, 6202, 5942]
9551117 15200.0 [22619, 31429, 31169, 31326, 23998, 31174, 30018, 30276, 31906, 30181]
9803058 6200.0 [17305, 12095, 17077, 9565, 17228, 19285, 17989, 16662, 19744, 19598]
10055876 10800.0 [7416, 7030, 6532, 7063, 5661, 3770, 6557, 6544, 7085, 6106]
10314687 14400.0 [25808, 33198, 12384, 31584, 34706, 25469, 8467, 34503, 32856, 27059]
10566457 5600.0 [2876, 80922, 79680, 80151, 3793, 79581, 3303, 3348, 3291, 3777]
10817024 14200.0 [6115, 6681, 5071, 5569, 2898, 5470, 3629, 3378, 6070, 5963]
11067743 6000.0 [6013, 5833, 2055, 3778, 5993, 2590, 5395, 4585, 4833, 5498]
11317868 14800.0 [5771, 4322, 6233, 4120, 5870, 5749, 6912, 6442, 6153, 6217]
11567980 5200.0 [5507, 4571, 2998, 3535, 3361, 3027, 5235, 1829, 2923, 3570]
11818474 7400.0 [5400, 7464, 7090, 3769, 4619, 6991, 3327, 6107, 6916, 7482]
12068844 800.0 [2000, 1751, 2478, 3069, 3023, 1933, 2382, 2303, 2461, 2522]
12319766 9200.0 [3086, 4385, 5663, 5702, 6260, 3020, 6346, 5130, 6250, 3050]
